arm,seed,target,prediction
llm_closed_loop,1,0.7597365380320885,0.7808064605025766
llm_closed_loop,1,0.5993329771790369,0.5598468156378162
llm_closed_loop,1,0.5586663015189062,0.5687693652695227
llm_closed_loop,1,0.7762655054031332,0.7784217726428206
llm_closed_loop,1,0.6374002170379321,0.6279115934912005
llm_closed_loop,1,0.4465795393473926,0.43592075343114484
llm_closed_loop,1,0.5937477636863974,0.5831702624600466
llm_closed_loop,1,0.3340447441956079,0.392310144435858
llm_closed_loop,1,0.45596153266160677,0.42226957572101564
llm_closed_loop,1,0.6084303919839109,0.4592127240798593
llm_closed_loop,1,0.3902037082929376,0.45365877059334747
llm_closed_loop,1,0.0001556619142959459,0.5309909062002782
llm_closed_loop,1,0.48052061920709854,0.49865361004559583
llm_closed_loop,1,0.8487855934298183,0.554900776271101
llm_closed_loop,1,0.00778132287045008,0.5073666611908916
llm_closed_loop,1,0.27874336903249686,0.3230831711930062
llm_closed_loop,1,0.9191970327640112,0.6666826358883625
llm_closed_loop,1,0.11032175598924787,0.33372203979205645
llm_closed_loop,1,0.9983493986001263,0.6598785867831041
llm_closed_loop,1,0.066025694564263,0.34452850570878335
llm_closed_loop,1,0.13188037425318555,0.3295962819101328
llm_closed_loop,1,0.6104093959599585,0.4466453720187067
llm_closed_loop,1,0.7771479690942122,0.7111339653696123
llm_closed_loop,1,0.2783242655545457,0.3229416310643758
llm_closed_loop,1,0.9173207854441626,0.6466715765659683
llm_closed_loop,1,0.1367897044460834,0.3785637060950991
llm_closed_loop,1,0.9201151175401067,0.6498095015725485
llm_closed_loop,1,0.4192338643589788,0.43425788326983694
llm_closed_loop,1,0.21304593392048987,0.2777442584706807
llm_closed_loop,1,0.42500968944278184,0.44128897506674325
llm_closed_loop,1,0.0208213340499368,0.4496030125123336
llm_closed_loop,1,0.6931386539005571,0.6228354665380833
llm_closed_loop,1,0.07645175238524748,0.38641953882183555
llm_closed_loop,1,0.14291988727835958,0.39634285336467434
llm_closed_loop,1,0.9583105623269874,0.5654447383795697
llm_closed_loop,1,0.8802150334225088,0.5371312405580503
llm_closed_loop,1,0.47911060443526343,0.419131237121116
llm_closed_loop,1,0.5435416149522322,0.4077233575902377
llm_closed_loop,1,0.6421761378083951,0.5745525211941199
llm_closed_loop,1,0.5008341933853026,0.5138141996349292
llm_closed_loop,1,0.07389909571106079,0.46212729162226995
llm_closed_loop,1,0.06911494226879222,0.3209311141236133
llm_closed_loop,1,0.6507339042132598,0.5561464812612751
llm_closed_loop,1,0.09119110588520252,0.4214067048869208
llm_closed_loop,1,0.7759817333346487,0.7682043747333451
llm_closed_loop,1,0.14506402840185495,0.39616103371211614
llm_closed_loop,1,0.8415280918310651,0.48596419847017125
llm_closed_loop,1,0.3359882235957792,0.3784779781814532
llm_closed_loop,1,0.3031336166409845,0.40350787375547004
llm_closed_loop,1,0.20184342633898755,0.3500651620897788
llm_closed_loop,1,0.3948263274447963,0.4533302556441751
llm_closed_loop,1,0.050488272235854614,0.47434116868465775
llm_closed_loop,1,0.8871551111924519,0.522882738333248
llm_closed_loop,1,0.966700349689005,0.6342768030892699
llm_closed_loop,1,0.8375166916431854,0.6786725745626022
llm_closed_loop,1,0.8344747978213805,0.7474215837248165
llm_closed_loop,1,0.6188084133113967,0.6435998262593939
llm_closed_loop,1,0.7849323018023778,0.7894742651494312
llm_closed_loop,1,0.915977837465344,0.6088209936738717
llm_closed_loop,1,0.1405702564509833,0.30475777218182387
llm_closed_loop,1,0.6520094133509744,0.5457087346567778
llm_closed_loop,1,0.0022254944385128317,0.44943556212560265
llm_closed_loop,1,0.0636928946355938,0.4433018905706003
llm_closed_loop,1,0.48073424342609083,0.4598882218185202
llm_closed_loop,1,0.7718940325463441,0.6055351250605868
llm_closed_loop,1,0.2966949995385837,0.33700196112829334
llm_closed_loop,1,0.7168454969746565,0.6012090640129557
llm_closed_loop,1,0.7200099826767217,0.614858174848603
llm_closed_loop,1,0.5126846451493827,0.526007829316214
llm_closed_loop,1,0.9698279017900501,0.5669951447160613
llm_closed_loop,1,0.6950737583694133,0.6360444909715386
llm_closed_loop,1,0.5272091984112133,0.4355716368347058
llm_closed_loop,1,0.03615142457470388,0.35520581710589766
llm_closed_loop,1,0.6416864307585411,0.5979908674380461
llm_closed_loop,1,0.34979967946596746,0.3919006176952212
llm_closed_loop,1,0.0023664316201804647,0.4132257213672217
llm_closed_loop,1,0.5306714034773281,0.41693273224572813
llm_closed_loop,1,0.13745790610736852,0.35292375084129624
llm_closed_loop,1,0.6344167254888649,0.5294209249623241
llm_closed_loop,1,0.33297518437991624,0.42905841459786154
llm_closed_loop,1,0.21770910534639631,0.29404947918574575
llm_closed_loop,1,0.04062617308171668,0.4893768906403514
llm_closed_loop,1,0.6520750974702149,0.7031662931754661
llm_closed_loop,1,0.8478446626687092,0.7663833622771414
llm_closed_loop,1,0.04727587348269502,0.47900111265998396
llm_closed_loop,1,0.35606846690709726,0.3951166366954301
llm_closed_loop,1,0.774587833002344,0.5476178262427858
llm_closed_loop,1,0.7096546950518942,0.7114929494192992
llm_closed_loop,1,0.2247287124499937,0.34266777070487686
llm_closed_loop,1,0.05935671417999988,0.4324200340295902
llm_closed_loop,1,0.5543710164434784,0.4135631106709788
llm_closed_loop,1,0.6198369582165638,0.5613199759611968
llm_closed_loop,1,0.020983727644484862,0.38273630477110826
llm_closed_loop,1,0.555657289613564,0.5295713983076143
llm_closed_loop,1,0.030087677652087752,0.37200025365814127
llm_closed_loop,1,0.9474015864044489,0.6237971451572324
llm_closed_loop,1,0.9347642469956867,0.6235691324265615
llm_closed_loop,1,0.8304138501840036,0.6064468553763526
llm_closed_loop,1,0.9644072247016033,0.6862799633911713
llm_closed_loop,1,0.5511625666930904,0.5256654473216633
llm_closed_loop,1,0.44593363514961126,0.44217634810432777
llm_closed_loop,1,0.8936538784207454,0.5304673932903058
llm_closed_loop,1,0.8774341416305764,0.47486972367676206
llm_closed_loop,1,0.07441413089860394,0.47143241177508266
llm_closed_loop,1,0.7092013913936664,0.7383418496245595
llm_closed_loop,1,0.3315020438135421,0.39725041198049876
llm_closed_loop,1,0.6815090750410313,0.6974878291875639
llm_closed_loop,1,0.955595892392033,0.5503627407192878
llm_closed_loop,1,0.10594398034681962,0.3311511840971938
llm_closed_loop,1,0.44645560397552453,0.4695091460989825
llm_closed_loop,1,0.9454519926132515,0.6055788024056942
llm_closed_loop,1,0.0405962248601387,0.3575166920410927
llm_closed_loop,1,0.8651857673078105,0.6776094026716155
llm_closed_loop,1,0.1849038732616859,0.2723507743533106
llm_closed_loop,1,0.885872601378774,0.4695373938162261
llm_closed_loop,1,0.42310169209190596,0.4366187911350842
llm_closed_loop,1,0.7972323097276725,0.5119372829459996
llm_closed_loop,1,0.46853903472686,0.48122822884550404
llm_closed_loop,1,0.8375685299017019,0.7609521998530282
llm_closed_loop,1,0.6339132305653484,0.60911461281119
llm_closed_loop,1,0.6168543454546034,0.6182565076029163
llm_closed_loop,1,0.0011259737758052557,0.5723800912097798
