arm,seed,target,prediction
llm_closed_loop,1,0.5901189392431809,0.7899016830015754
llm_closed_loop,1,0.19126412057019704,0.09845421596618953
llm_closed_loop,1,0.1612826150814024,0.08501723733925631
llm_closed_loop,1,0.4209329293361821,0.277986989302892
llm_closed_loop,1,0.6663722101195654,0.8891023228797441
llm_closed_loop,1,0.3521413041651317,0.07143129821150068
llm_closed_loop,1,0.9367533809551085,0.9064703926677105
llm_closed_loop,1,0.8955571824361769,0.9179822463600219
llm_closed_loop,1,0.6508150339515245,0.8595663430409634
llm_closed_loop,1,0.7597365380320885,0.9173589584787495
llm_closed_loop,1,0.5993329771790369,0.7947713475645826
llm_closed_loop,1,0.5586663015189062,0.6917989420786624
llm_closed_loop,1,0.7762655054031332,0.9220890402132915
llm_closed_loop,1,0.6374002170379321,0.8468965839622161
llm_closed_loop,1,0.4465795393473926,0.3062946768784599
llm_closed_loop,1,0.5937477636863974,0.7708182792370821
llm_closed_loop,1,0.3340447441956079,0.0977158042267835
llm_closed_loop,1,0.45596153266160677,0.2530026147736102
llm_closed_loop,1,0.6084303919839109,0.9278164487895584
llm_closed_loop,1,0.3902037082929376,0.1076791662720451
llm_closed_loop,1,0.0001556619142959459,0.016694748305914164
llm_closed_loop,1,0.48052061920709854,0.48520662458696706
llm_closed_loop,1,0.8487855934298183,0.950529372138001
llm_closed_loop,1,0.00778132287045008,0.023294479072469343
llm_closed_loop,1,0.27874336903249686,0.08546939772901607
llm_closed_loop,1,0.9191970327640112,0.9102968027670338
llm_closed_loop,1,0.11032175598924787,0.06119097511462529
llm_closed_loop,1,0.9983493986001263,0.8949384375722608
llm_closed_loop,1,0.066025694564263,0.044107145570893735
llm_closed_loop,1,0.13188037425318555,0.07131273485262885
llm_closed_loop,1,0.6104093959599585,0.9426912653115007
llm_closed_loop,1,0.7771479690942122,0.9193219596501867
llm_closed_loop,1,0.2783242655545457,0.08636128725999886
llm_closed_loop,1,0.9173207854441626,0.9127940509899408
llm_closed_loop,1,0.1367897044460834,0.09756618316483245
llm_closed_loop,1,0.9201151175401067,0.9122738499957783
llm_closed_loop,1,0.4192338643589788,0.30295045418668953
llm_closed_loop,1,0.21304593392048987,0.06679230881135373
llm_closed_loop,1,0.42500968944278184,0.19924448475090412
llm_closed_loop,1,0.0208213340499368,0.030567199712195292
llm_closed_loop,1,0.6931386539005571,0.8909732756690405
llm_closed_loop,1,0.07645175238524748,0.0501124724899481
llm_closed_loop,1,0.14291988727835958,0.11473419246952221
llm_closed_loop,1,0.9583105623269874,0.8910519513573588
llm_closed_loop,1,0.8802150334225088,0.9442956848964834
llm_closed_loop,1,0.47911060443526343,0.39525131988678375
llm_closed_loop,1,0.5435416149522322,0.8743109695180011
llm_closed_loop,1,0.6421761378083951,0.8827977833062202
llm_closed_loop,1,0.5008341933853026,0.5408323709301032
llm_closed_loop,1,0.07389909571106079,0.055105333170258564
llm_closed_loop,1,0.06911494226879222,0.043504071219738316
llm_closed_loop,1,0.6507339042132598,0.896908641052905
llm_closed_loop,1,0.09119110588520252,0.06715507805061549
llm_closed_loop,1,0.7759817333346487,0.921430875481988
llm_closed_loop,1,0.14506402840185495,0.11484322199607166
llm_closed_loop,1,0.8415280918310651,0.9686904568244885
llm_closed_loop,1,0.3359882235957792,0.16134900917601064
llm_closed_loop,1,0.3031336166409845,0.04668046224626121
llm_closed_loop,1,0.20184342633898755,0.06767272252918838
llm_closed_loop,1,0.3948263274447963,0.131012101316484
llm_closed_loop,1,0.050488272235854614,0.036515771951929066
llm_closed_loop,1,0.8871551111924519,0.9459490967787622
llm_closed_loop,1,0.966700349689005,0.8972426456303062
llm_closed_loop,1,0.8375166916431854,0.9294617487313909
llm_closed_loop,1,0.8344747978213805,0.9253752565651725
llm_closed_loop,1,0.6188084133113967,0.8063785385473483
llm_closed_loop,1,0.7849323018023778,0.9237356064607964
llm_closed_loop,1,0.915977837465344,0.9170045711581798
llm_closed_loop,1,0.1405702564509833,0.06365757643692582
llm_closed_loop,1,0.6520094133509744,0.9020532248774231
llm_closed_loop,1,0.0022254944385128317,0.02928204801048373
llm_closed_loop,1,0.0636928946355938,0.04704913613218481
llm_closed_loop,1,0.48073424342609083,0.47512228412434104
llm_closed_loop,1,0.7718940325463441,0.914044038994547
llm_closed_loop,1,0.2966949995385837,0.11302698983478898
llm_closed_loop,1,0.7168454969746565,0.8705625379873785
llm_closed_loop,1,0.7200099826767217,0.879495535335974
llm_closed_loop,1,0.5126846451493827,0.5761460703346053
llm_closed_loop,1,0.9698279017900501,0.8706438764536812
llm_closed_loop,1,0.6950737583694133,0.8934087553189393
llm_closed_loop,1,0.5272091984112133,0.6519086234896293
llm_closed_loop,1,0.03615142457470388,0.04192371517312321
llm_closed_loop,1,0.6416864307585411,0.8668989676927537
llm_closed_loop,1,0.34979967946596746,0.16083809807327548
llm_closed_loop,1,0.0023664316201804647,0.03179537100967328
llm_closed_loop,1,0.5306714034773281,0.7075080180246452
llm_closed_loop,1,0.13745790610736852,0.08122955588857644
llm_closed_loop,1,0.6344167254888649,0.8999773358135055
llm_closed_loop,1,0.33297518437991624,0.05968887980620363
llm_closed_loop,1,0.21770910534639631,0.06258223838731719
llm_closed_loop,1,0.04062617308171668,0.03320563463994064
llm_closed_loop,1,0.6520750974702149,0.8455481520313527
llm_closed_loop,1,0.8478446626687092,0.9243841178963313
llm_closed_loop,1,0.04727587348269502,0.035944836930917046
llm_closed_loop,1,0.35606846690709726,0.16106088862265244
llm_closed_loop,1,0.774587833002344,0.9133873496121987
llm_closed_loop,1,0.7096546950518942,0.8999137200423466
llm_closed_loop,1,0.2247287124499937,0.056783179247050675
llm_closed_loop,1,0.05935671417999988,0.04392429949959198
llm_closed_loop,1,0.5543710164434784,0.8454057408298223
llm_closed_loop,1,0.6198369582165638,0.8506453665911391
llm_closed_loop,1,0.020983727644484862,0.03647335720651729
llm_closed_loop,1,0.555657289613564,0.6927878119830124
llm_closed_loop,1,0.030087677652087752,0.036683100789321244
llm_closed_loop,1,0.9474015864044489,0.9040205284714131
llm_closed_loop,1,0.9347642469956867,0.910300524788563
llm_closed_loop,1,0.8304138501840036,0.9400108278087457
llm_closed_loop,1,0.9644072247016033,0.9054268095407595
llm_closed_loop,1,0.5511625666930904,0.6790276664247298
llm_closed_loop,1,0.44593363514961126,0.3357799656941648
llm_closed_loop,1,0.8936538784207454,0.9408332652598934
llm_closed_loop,1,0.8774341416305764,0.96299353087523
llm_closed_loop,1,0.07441413089860394,0.0564988128916003
llm_closed_loop,1,0.7092013913936664,0.8973970678969069
llm_closed_loop,1,0.3315020438135421,0.08565484832015002
llm_closed_loop,1,0.6815090750410313,0.8841588353971752
llm_closed_loop,1,0.955595892392033,0.8839767155208245
llm_closed_loop,1,0.10594398034681962,0.05706606450388957
llm_closed_loop,1,0.44645560397552453,0.4010445884404278
llm_closed_loop,1,0.9454519926132515,0.902838555254396
llm_closed_loop,1,0.0405962248601387,0.04343157701862416
llm_closed_loop,1,0.8651857673078105,0.924991536797653
llm_closed_loop,1,0.1849038732616859,0.06445329358787538
llm_closed_loop,1,0.885872601378774,0.9597015793004182
llm_closed_loop,1,0.42310169209190596,0.17801961912548864
llm_closed_loop,1,0.7972323097276725,0.9427968084061136
llm_closed_loop,1,0.46853903472686,0.4521297447425652
llm_closed_loop,1,0.8375685299017019,0.9244371096903132
llm_closed_loop,1,0.6339132305653484,0.8466122502196607
llm_closed_loop,1,0.6168543454546034,0.8099062072750571
llm_closed_loop,1,0.0011259737758052557,0.005802967715970664
random,2,0.9174321811681461,0.8080350691007403
random,2,0.20170727750548667,0.12797190350626308
random,2,0.4361685442244062,0.30842294924062674
random,2,0.8905176262020604,0.7925260709887484
random,2,0.32509973509476386,0.2492329566134065
random,2,0.4008929010979292,0.2784197174102402
random,2,0.6278986164244386,0.8314165243621667
random,2,0.6209015982338518,0.8172653364351422
random,2,0.002698774462699838,0.008394818000207804
random,2,0.5080604130259522,0.5596331010413367
random,2,0.9516145015624417,0.8013313319914803
random,2,0.10646371709439173,0.0019277489378602963
random,2,0.6286562792474416,0.7287196726391874
random,2,0.32529132284733286,0.14631389295632968
random,2,0.6956310180674476,0.7308011603395996
random,2,0.8361374046943584,0.6948307953162387
random,2,0.7855313885863291,0.7414640802833817
random,2,0.8878882498410217,0.7129093978120955
random,2,0.21719552047678303,0.11899429748297397
random,2,0.01000999484535503,7.866653659038825e-06
random,2,0.08769229644394827,0.02798655992436383
random,2,0.3079212616668302,0.13926708376662478
random,2,0.926173678580561,0.8134028232411599
random,2,0.14179980822025862,0.05908280694580492
random,2,0.9100200288015364,0.7278390727555226
random,2,0.49733720848381013,0.4930757835986214
random,2,0.5875660806240276,0.6839317419427243
random,2,0.34416612740777186,0.19666276210342332
random,2,0.976646030959497,0.8245104173316775
random,2,0.13983833261922174,0.011793128577763656
random,2,0.6648394999639665,0.8499758380289659
random,2,0.11646412053657562,0.024508103536748038
random,2,0.5826200175579702,0.4958082398417043
random,2,0.9328263420573376,0.7991939985366125
random,2,0.17467293194190736,0.09819481550236503
random,2,0.44933119829191026,0.31198254640021905
random,2,0.8781358460117451,0.7242159287348389
random,2,0.8948506750209198,0.7288756429829468
random,2,0.8852243865364353,0.7905953586006182
random,2,0.8453787339644049,0.7588453203123461
random,2,0.344716253246636,0.24787220487401945
random,2,0.06103967199570559,0.03341577943305063
random,2,0.08079338427730776,0.02149848635224988
random,2,0.06149177650493576,0.039890069948754325
random,2,0.19457422575951466,0.10625197390648194
random,2,0.6824235963723956,0.8383546281399117
random,2,0.8848280374570342,0.7168596004731058
random,2,0.614582190121002,0.44091981119066836
random,2,0.5484294303225822,0.4698076075011585
random,2,0.007262026280245637,0.002149378796857282
random,2,0.4324834976197769,0.29501418100500953
random,2,0.3050714902680792,0.21842538177037685
random,2,0.9839841726261169,0.7881451996553196
random,2,0.03782980216587317,0.0003063888361277689
random,2,0.28278846996303897,0.14731043007886252
random,2,0.877363356011964,0.7817487217747965
random,2,0.8128481858933951,0.6955994323313587
random,2,0.26164777845506926,0.14719697968890832
random,2,0.3900802594552135,0.1766372921550795
random,2,0.07327617640984907,0.04312315406506506
random,2,0.8765299002966085,0.7003699994307977
random,2,0.6032605867192762,0.7251322617196068
random,2,0.6791708083386774,0.6882634830038805
random,2,0.09560383014136054,0.026927713765391825
random,2,0.6012528569320706,0.7768269048847957
random,2,0.13060890342839382,0.027117292717455832
random,2,0.321283919581113,0.20150612164927217
random,2,0.10571717511789724,0.029224541096372347
random,2,0.9826575079929151,0.8086512041474379
random,2,0.5091990904829546,0.4480110926343974
random,2,0.5405433584643661,0.4539536545883369
random,2,0.768209212575584,0.7481964440101384
random,2,0.21409123267675267,0.15081507746720724
random,2,0.4354999187849895,0.3048525705578857
random,2,0.10892851436456064,0.05772424686126043
random,2,0.765453403455345,0.7180285765966229
random,2,0.8773645050673144,0.7403474480168278
random,2,0.6096908399035146,0.4300557368669668
random,2,0.45494349482577223,0.23060848074523232
random,2,0.054291742716014224,0.0011761800932039712
random,2,0.18546114925528112,0.0922266746954824
random,2,0.4015064523392413,0.2080490589827897
random,2,0.5772829271795752,0.8146424963611815
random,2,0.515097131402441,0.43278603998190773
random,2,0.9334613052727122,0.7512587297045664
random,2,0.10830455076078416,0.05568361987907133
random,2,0.8001669898054388,0.7236586294773903
random,2,0.1178336876540178,0.057644768426789894
random,2,0.08159093427263564,0.04750200984822239
random,2,0.2957977226122911,0.15648609757625553
random,2,0.5784865579105841,0.564553615754398
random,2,0.16309870560047235,0.08656914161517276
random,2,0.21322391253701323,0.12755537624329039
random,2,0.907467818105285,0.7874053233882463
random,2,0.5944032056435303,0.4467985351514012
random,2,0.1608545476026172,0.06441958235336492
random,2,0.48081955234950857,0.43237559127830655
random,2,0.5751637132473344,0.5362848221746007
random,2,0.2853094765123344,0.1814142193983178
random,2,0.6135941044583665,0.6257939629892226
random,2,0.7823210019717282,0.6206889325705841
random,2,0.8795283401765459,0.7631764911592864
random,2,0.05485128696848385,0.012732462960325874
random,2,0.08914754742493514,0.0010451076383907187
random,2,0.9917435459594637,0.8172022192325826
random,2,0.8005901249917349,0.8158581035966953
random,2,0.39870592190094944,0.24277600808646388
random,2,0.975070498703579,0.8022713602136584
random,2,0.3521783217667802,0.21091456605128556
random,2,0.589284555164696,0.7666519010043462
random,2,0.06825702122975486,0.000589241285638975
random,2,0.9403974303214883,0.7250604595841389
random,2,0.46778961796914853,0.23121272448523877
random,2,0.14377780255104045,0.04886124266861547
random,2,0.6588242319246301,0.7365949061879111
random,2,0.42600852707055437,0.26218868214833413
random,2,0.3673411099684154,0.24385131429554263
random,2,0.1586210214018291,0.08264988129710843
random,2,0.6006100430121112,0.7387552303311029
random,2,0.9448358708102937,0.7437123262844948
random,2,0.061043251586048175,0.0014828517093736782
random,2,0.5419618914499383,0.4584728603540667
random,2,0.022912495952246315,0.010920672605565618
random,2,0.6783887434187899,0.5067352639190492
random,2,0.5319837149212838,0.6291095224360054
random,2,0.14658950349411648,0.05287177706936702
random,2,0.05859784382968647,0.005596043009666929
random,2,0.2074641226939633,0.11864434213023906
random,2,0.5333800168240095,0.48189896090457573
random,2,0.24744394666176184,0.22108599340730706
random,2,0.43426816315520067,0.2237882329558587
random,2,0.36553623092626286,0.18641989310233814
random,2,0.5785838569601428,0.39761184087538765
random,2,0.5100501273895642,0.6035482440458722
random,2,0.6026227987085507,0.6139820048364703
random,2,0.7472667649487401,0.6703004913430535
random,2,0.33534617764088503,0.16894256155651027
random,2,0.37540054100744524,0.2720398777927317
random,2,0.6015720747794064,0.6195610989998986
random,2,0.2381831761263724,0.200844129010875
random,2,0.02101706378211443,0.0008237617843397382
random,2,0.35483568418733125,0.23580549823153024
random,2,0.3527222251667169,0.2825873649500324
random,2,0.6732885771359419,0.517202578024527
random,2,0.2162824854032459,0.13784523668843351
random,2,0.14620498768545986,0.0761920193681137
random,2,0.9000004466129266,0.7796338898422405
random,2,0.657346333638247,0.7013832641949582
random,2,0.3721190273550262,0.21003694980005638
random,2,0.8214056027362255,0.7025371102548161
random,2,0.5410590630087736,0.35540167283509877
random,2,0.6836821775639232,0.7468984874228357
random,2,0.04514064694710207,0.006864613823518884
random,2,0.4623366768840166,0.2182987743521193
random,2,0.9871993047905322,0.8149644727186075
random,2,0.535072982502585,0.7468600337531265
random,2,0.9111250029132872,0.7405032245731651
random,2,0.6748569202160214,0.5524717457866182
random,2,0.7549987108088292,0.6763390940487888
random,2,0.7639173516433612,0.5961372790283589
random,2,0.5656958393470882,0.38994907468279116
random,2,0.7332118868028374,0.8538418054926478
random,2,0.7230940249255869,0.7653256819300809
random,2,0.29522069826513375,0.1436815420227921
random,2,0.07632889269507015,0.017025160735791522
random,2,0.15677250301645773,0.0821022597948603
random,2,0.17723176505797622,0.06946943247284298
random,2,0.8451120641236467,0.6626110387162432
random,2,0.1882155895042542,0.08958301532764079
random,2,0.8944718164098008,0.7050882407069623
random,2,0.7533476104127002,0.8327608610263355
random,2,0.869388118113239,0.8007039124125693
random,2,0.2894836048720817,0.25082209446862697
random,2,0.4368538097311677,0.3071057145475268
random,2,0.39208613938070425,0.27902225222822086
random,2,0.5312403899997814,0.3363672450822194
random,2,0.2675568528194816,0.22084578446917164
random,2,0.6558515254539874,0.7915426757176013
random,2,0.04531912982493114,0.024169489576949088
random,2,0.4585825054490126,0.28842278032771385
random,2,0.45796144552612406,0.2548720316541055
random,2,0.7210203100848462,0.8436599803681271
random,2,0.6805364452632223,0.5726022366533898
random,2,0.6572435671920909,0.7482762062440644
random,2,0.1308970349561709,0.038919182968975286
random,2,0.830149532395546,0.6569741784785599
random,2,0.7072206360446771,0.8337699758431698
random,2,0.43561811651170934,0.24825558367479483
random,2,0.9280799338787289,0.7173524588760943
random,2,0.2314163920802077,0.17995054102141833
random,2,0.4345007297117802,0.26318467479094226
random,2,0.15984144872046568,0.03547839709561951
random,2,0.4051633337148617,0.2707453800646287
random,2,0.5345119235307056,0.5662349966772862
random,2,0.4385818999913341,0.2830389376582947
random,2,0.37886735822290296,0.26141745666746263
random,2,0.19420518088498717,0.10106428748922991
random,2,0.4572538404654477,0.2936641877310623
random,2,0.32622285558376773,0.21820269774131734
random,2,0.37034308192110554,0.2767083737621394
llm_open_loop,2,0.9174321811681461,0.9999947670738172
llm_open_loop,2,0.20170727750548667,3.6593779829507955e-05
llm_open_loop,2,0.4361685442244062,0.09965921656627424
llm_open_loop,2,0.8905176262020604,0.9999704318299841
llm_open_loop,2,0.32509973509476386,0.006360989193978039
llm_open_loop,2,0.4008929010979292,0.016266032576405354
llm_open_loop,2,0.6278986164244386,0.9922987988480476
llm_open_loop,2,0.6209015982338518,0.9862482287263185
llm_open_loop,2,0.002698774462699838,1.2595643389845534e-05
llm_open_loop,2,0.5080604130259522,0.5635768071664928
llm_open_loop,2,0.9516145015624417,0.9999703357841301
llm_open_loop,2,0.10646371709439173,1.547841540450179e-05
llm_open_loop,2,0.6286562792474416,0.9556966840617421
llm_open_loop,2,0.32529132284733286,0.1006213949842002
llm_open_loop,2,0.6956310180674476,0.9866049939821926
llm_open_loop,2,0.8361374046943584,0.9979924431358749
llm_open_loop,2,0.7855313885863291,0.9992692877404944
llm_open_loop,2,0.8878882498410217,0.9993198652868669
llm_open_loop,2,0.21719552047678303,0.009721846793740385
llm_open_loop,2,0.01000999484535503,4.466670309732912e-07
llm_open_loop,2,0.08769229644394827,2.874859862150858e-05
llm_open_loop,2,0.3079212616668302,0.07583975707924218
llm_open_loop,2,0.926173678580561,0.9999925274766118
llm_open_loop,2,0.14179980822025862,5.6256714706270916e-05
llm_open_loop,2,0.9100200288015364,0.9996956447925702
llm_open_loop,2,0.49733720848381013,0.482157309798777
llm_open_loop,2,0.5875660806240276,0.8800281376777537
llm_open_loop,2,0.34416612740777186,0.0585632237230605
llm_open_loop,2,0.976646030959497,0.9999061342597113
llm_open_loop,2,0.13983833261922174,4.734736863720723e-05
llm_open_loop,2,0.6648394999639665,0.9994689551845246
llm_open_loop,2,0.11646412053657562,4.49477490604977e-06
llm_open_loop,2,0.5826200175579702,0.7773471993283878
llm_open_loop,2,0.9328263420573376,0.9999529077297946
llm_open_loop,2,0.17467293194190736,0.0006555545760590364
llm_open_loop,2,0.44933119829191026,0.22578440818643286
llm_open_loop,2,0.8781358460117451,0.9994221802566055
llm_open_loop,2,0.8948506750209198,0.999728840187093
llm_open_loop,2,0.8852243865364353,0.9999973270610578
llm_open_loop,2,0.8453787339644049,0.9998308128878384
llm_open_loop,2,0.344716253246636,0.013952312225838981
llm_open_loop,2,0.06103967199570559,0.00014055493098796834
llm_open_loop,2,0.08079338427730776,3.0976225325496376e-05
llm_open_loop,2,0.06149177650493576,0.0004245612402835053
llm_open_loop,2,0.19457422575951466,0.00010315764974755393
llm_open_loop,2,0.6824235963723956,0.9993620572185775
llm_open_loop,2,0.8848280374570342,0.9992909422714192
llm_open_loop,2,0.614582190121002,0.8130386084975445
llm_open_loop,2,0.5484294303225822,0.6870735801752175
llm_open_loop,2,0.007262026280245637,6.6660574227217495e-06
llm_open_loop,2,0.4324834976197769,0.13286422291759598
llm_open_loop,2,0.3050714902680792,0.010646520856195718
llm_open_loop,2,0.9839841726261169,0.9999599197789352
llm_open_loop,2,0.03782980216587317,5.9935135756084e-06
llm_open_loop,2,0.28278846996303897,0.03738818124306581
llm_open_loop,2,0.877363356011964,0.9999922152753471
llm_open_loop,2,0.8128481858933951,0.997478351177298
llm_open_loop,2,0.26164777845506926,0.021660524325504082
llm_open_loop,2,0.3900802594552135,0.19925760253401548
llm_open_loop,2,0.07327617640984907,0.0010499888006378355
llm_open_loop,2,0.8765299002966085,0.9986126896750408
llm_open_loop,2,0.6032605867192762,0.9285501595591636
llm_open_loop,2,0.6791708083386774,0.9724438213331091
llm_open_loop,2,0.09560383014136054,2.8317936210608963e-05
llm_open_loop,2,0.6012528569320706,0.9554453182999063
llm_open_loop,2,0.13060890342839382,5.7001145200574754e-06
llm_open_loop,2,0.321283919581113,0.029056548270900484
llm_open_loop,2,0.10571717511789724,2.168416565878628e-05
llm_open_loop,2,0.9826575079929151,0.9999832866463965
llm_open_loop,2,0.5091990904829546,0.5466812404018644
llm_open_loop,2,0.5405433584643661,0.6633426200165762
llm_open_loop,2,0.768209212575584,0.9989851351914718
llm_open_loop,2,0.21409123267675267,5.32139651526764e-06
llm_open_loop,2,0.4354999187849895,0.10302187471345181
llm_open_loop,2,0.10892851436456064,0.0013017857194573823
llm_open_loop,2,0.765453403455345,0.9966042035326115
llm_open_loop,2,0.8773645050673144,0.9998088892488894
llm_open_loop,2,0.6096908399035146,0.7993363235282753
llm_open_loop,2,0.45494349482577223,0.35711979751865575
llm_open_loop,2,0.054291742716014224,6.082965870402024e-06
llm_open_loop,2,0.18546114925528112,0.008948607741702475
llm_open_loop,2,0.4015064523392413,0.18009061452707453
llm_open_loop,2,0.5772829271795752,0.9540715753373353
llm_open_loop,2,0.515097131402441,0.5651424817787858
llm_open_loop,2,0.9334613052727122,0.9999775498712604
llm_open_loop,2,0.10830455076078416,0.0011071540367335042
llm_open_loop,2,0.8001669898054388,0.9989884285434788
llm_open_loop,2,0.1178336876540178,0.0004298760207017138
llm_open_loop,2,0.08159093427263564,0.00102251476054388
llm_open_loop,2,0.2957977226122911,0.04312305818654527
llm_open_loop,2,0.5784865579105841,0.8072721631058335
llm_open_loop,2,0.16309870560047235,0.0026075562843024813
llm_open_loop,2,0.21322391253701323,0.00466983825218531
llm_open_loop,2,0.907467818105285,0.9999524002272158
llm_open_loop,2,0.5944032056435303,0.7809249187598496
llm_open_loop,2,0.1608545476026172,1.690596528036714e-05
llm_open_loop,2,0.48081955234950857,0.36346588290128123
llm_open_loop,2,0.5751637132473344,0.7829657582720777
llm_open_loop,2,0.2853094765123344,0.016583086795693536
llm_open_loop,2,0.6135941044583665,0.892656332143541
llm_open_loop,2,0.7823210019717282,0.9837354832583917
llm_open_loop,2,0.8795283401765459,0.9999651807752268
llm_open_loop,2,0.05485128696848385,5.334081508412414e-05
llm_open_loop,2,0.08914754742493514,4.192071770142691e-05
llm_open_loop,2,0.9917435459594637,0.9999525568835482
llm_open_loop,2,0.8005901249917349,0.9999991471575647
llm_open_loop,2,0.39870592190094944,0.07944126281226221
llm_open_loop,2,0.975070498703579,0.9999845335232158
llm_open_loop,2,0.3521783217667802,0.04908263828784648
llm_open_loop,2,0.589284555164696,0.936482961898405
llm_open_loop,2,0.06825702122975486,2.2880921225487683e-06
llm_open_loop,2,0.9403974303214883,0.9995194503322158
llm_open_loop,2,0.46778961796914853,0.4017534512647033
llm_open_loop,2,0.14377780255104045,1.7339560256235398e-05
llm_open_loop,2,0.6588242319246301,0.975393134654456
llm_open_loop,2,0.42600852707055437,0.17561735987829263
llm_open_loop,2,0.3673411099684154,0.032183959661341854
llm_open_loop,2,0.1586210214018291,0.0016883671116782462
llm_open_loop,2,0.6006100430121112,0.9340436631450665
llm_open_loop,2,0.9448358708102937,0.9999140370661979
llm_open_loop,2,0.061043251586048175,2.6371662206370328e-05
llm_open_loop,2,0.5419618914499383,0.6700648062765809
llm_open_loop,2,0.022912495952246315,1.3874844561723165e-05
llm_open_loop,2,0.6783887434187899,0.9048936424586487
llm_open_loop,2,0.5319837149212838,0.710050707749852
llm_open_loop,2,0.14658950349411648,3.4860153522331405e-05
llm_open_loop,2,0.05859784382968647,8.812649418465934e-05
llm_open_loop,2,0.2074641226939633,0.006427925176996363
llm_open_loop,2,0.5333800168240095,0.6491225980818958
llm_open_loop,2,0.24744394666176184,2.7459887898373392e-05
llm_open_loop,2,0.43426816315520067,0.28638894045957836
llm_open_loop,2,0.36553623092626286,0.10590075088753592
llm_open_loop,2,0.5785838569601428,0.7299987756988373
llm_open_loop,2,0.5100501273895642,0.5943548549932706
llm_open_loop,2,0.6026227987085507,0.8719048011635819
llm_open_loop,2,0.7472667649487401,0.9876758022681498
llm_open_loop,2,0.33534617764088503,0.07981179795911586
llm_open_loop,2,0.37540054100744524,0.009009714479595976
llm_open_loop,2,0.6015720747794064,0.8742363891999221
llm_open_loop,2,0.2381831761263724,1.4287661094236626e-05
llm_open_loop,2,0.02101706378211443,6.90132406580557e-05
llm_open_loop,2,0.35483568418733125,0.02580599814121798
llm_open_loop,2,0.3527222251667169,0.0021912875428938827
llm_open_loop,2,0.6732885771359419,0.9062059954490977
llm_open_loop,2,0.2162824854032459,0.0013023417764441159
llm_open_loop,2,0.14620498768545986,0.00020961411427533605
llm_open_loop,2,0.9000004466129266,0.999858474951302
llm_open_loop,2,0.657346333638247,0.9631831542751864
llm_open_loop,2,0.3721190273550262,0.09068063750040045
llm_open_loop,2,0.8214056027362255,0.9980718958240083
llm_open_loop,2,0.5410590630087736,0.6362559407517626
llm_open_loop,2,0.6836821775639232,0.9880741818109304
llm_open_loop,2,0.04514064694710207,0.00012630634581672906
llm_open_loop,2,0.4623366768840166,0.3927398265841411
llm_open_loop,2,0.9871993047905322,0.9999320583888744
llm_open_loop,2,0.535072982502585,0.8215653310937027
llm_open_loop,2,0.9111250029132872,0.9998736415999616
llm_open_loop,2,0.6748569202160214,0.9213185667868593
llm_open_loop,2,0.7549987108088292,0.9899701766945906
llm_open_loop,2,0.7639173516433612,0.9744360264940145
llm_open_loop,2,0.5656958393470882,0.7037458388138285
llm_open_loop,2,0.7332118868028374,0.9999853076018759
llm_open_loop,2,0.7230940249255869,0.9972552914341541
llm_open_loop,2,0.29522069826513375,0.055141447950569134
llm_open_loop,2,0.07632889269507015,0.00015575854922494914
llm_open_loop,2,0.15677250301645773,0.005791325678027204
llm_open_loop,2,0.17723176505797622,2.799334431302647e-05
llm_open_loop,2,0.8451120641236467,0.9951391280110715
llm_open_loop,2,0.1882155895042542,1.0595345030062209e-05
llm_open_loop,2,0.8944718164098008,0.9982551377573214
llm_open_loop,2,0.7533476104127002,0.9999836685025896
llm_open_loop,2,0.869388118113239,0.9999973404828044
llm_open_loop,2,0.2894836048720817,0.0008482888479682815
llm_open_loop,2,0.4368538097311677,0.06100948895556957
llm_open_loop,2,0.39208613938070425,0.010457926943944207
llm_open_loop,2,0.5312403899997814,0.5970225298471519
llm_open_loop,2,0.2675568528194816,0.0009206852948169808
llm_open_loop,2,0.6558515254539874,0.9902141935460367
llm_open_loop,2,0.04531912982493114,2.5631538840331647e-05
llm_open_loop,2,0.4585825054490126,0.34069183945842774
llm_open_loop,2,0.45796144552612406,0.3508343516261654
llm_open_loop,2,0.7210203100848462,0.9999465778909102
llm_open_loop,2,0.6805364452632223,0.9325808255616647
llm_open_loop,2,0.6572435671920909,0.9796900992265808
llm_open_loop,2,0.1308970349561709,0.00017718592937854272
llm_open_loop,2,0.830149532395546,0.9937211426490051
llm_open_loop,2,0.7072206360446771,0.9997967750885586
llm_open_loop,2,0.43561811651170934,0.2586446367887205
llm_open_loop,2,0.9280799338787289,0.9992714784939717
llm_open_loop,2,0.2314163920802077,3.6091371500235336e-05
llm_open_loop,2,0.4345007297117802,0.23619906667582857
llm_open_loop,2,0.15984144872046568,2.00334508337896e-05
llm_open_loop,2,0.4051633337148617,0.036531006440241987
llm_open_loop,2,0.5345119235307056,0.6869771556453124
llm_open_loop,2,0.4385818999913341,0.21602689418430499
llm_open_loop,2,0.37886735822290296,0.01868103280268052
llm_open_loop,2,0.19420518088498717,1.1100061784119486e-05
llm_open_loop,2,0.4572538404654477,0.3300155698480206
llm_open_loop,2,0.32622285558376773,0.021348586206145936
llm_open_loop,2,0.37034308192110554,0.0058939894316580865
llm_closed_loop,2,0.9174321811681461,0.9999947670738171
llm_closed_loop,2,0.20170727750548667,3.659377982961898e-05
llm_closed_loop,2,0.4361685442244062,0.0996592165662743
llm_closed_loop,2,0.8905176262020604,0.999970431829984
